Global Statistics
Total number of particles:,249
Surface Coverage (%):,22.73
Total grain area (µm²):,10620.50
Mean grain area (µm²):,42.65
Particle density (particles/µm²):,0.005328

Size Distribution Statistics
Mean area (µm²):,42.65
Median area (µm²):,38.50
Standard deviation of area (µm²):,25.16
Mean perimeter (µm):,24.41
Median perimeter (µm):,24.02
Standard deviation of perimeter (µm):,9.06

Individual Grain Measurements
Grain #,Area,equivalent_diameter,orientation,MajorAxisLength,MinorAxisLength,Perimeter
1,132.25,25.95,-57.78,37.22,18.23,47.41
2,118.25,24.54,21.16,28.61,22.05,42.09
3,117.0,24.41,48.22,37.47,18.62,48.92
4,116.25,24.33,-41.91,32.29,19.09,43.21
5,115.75,24.28,-34.16,36.92,16.93,48.58
6,110.5,23.72,-37.02,32.69,21.82,49.51
7,104.75,23.1,21.23,28.21,19.13,39.21
8,104.0,23.01,-46.9,35.72,17.27,45.7
9,101.0,22.68,8.71,49.66,19.08,63.32
10,97.5,22.28,-30.54,30.61,16.59,39.46
11,93.25,21.79,81.27,30.4,16.02,39.47
12,91.75,21.62,-38.84,22.68,21.15,36.09
13,90.5,21.47,-67.57,32.03,16.69,42.26
14,89.25,21.32,-42.95,29.14,16.21,38.33
15,89.0,21.29,-52.26,25.77,18.06,36.38
16,88.75,21.26,-10.37,40.21,13.5,47.8
17,87.0,21.05,8.74,25.38,17.59,35.68
18,85.5,20.87,24.44,29.41,15.66,38.63
19,84.75,20.78,10.25,24.62,17.74,34.97
20,83.75,20.65,5.0,26.57,16.59,36.38
21,83.5,20.62,46.92,24.18,17.91,34.26
22,82.5,20.5,87.18,22.55,18.78,34.26
23,81.25,20.34,-40.02,22.08,18.81,33.09
24,79.5,20.12,-49.65,28.04,14.75,35.21
25,77.5,19.87,77.05,28.76,13.93,35.73
26,77.0,19.8,68.24,37.31,11.67,44.13
27,75.0,19.54,7.82,22.65,17.07,32.56
28,74.5,19.48,78.49,28.92,13.44,36.56
29,74.25,19.45,81.1,26.08,16.92,38.8
30,74.25,19.45,-49.3,28.71,13.46,35.33
31,72.75,19.25,-39.6,29.07,13.16,35.38
32,72.75,19.25,16.76,31.66,12.27,38.38
33,70.75,18.98,-27.2,29.09,12.83,36.92
34,70.75,18.98,84.76,24.29,14.97,32.97
35,70.25,18.92,27.43,22.29,16.78,33.68
36,70.25,18.92,-2.01,23.76,15.34,32.73
37,69.0,18.75,-85.62,32.28,11.9,38.26
38,67.25,18.51,-38.69,24.23,14.24,32.38
39,66.75,18.44,86.54,25.19,15.14,34.26
40,66.5,18.4,-26.02,20.35,16.71,30.56
41,65.75,18.3,-74.37,29.49,12.24,36.38
42,65.5,18.26,-35.63,24.0,14.35,31.68
43,64.5,18.12,64.46,24.21,13.82,31.44
44,64.25,18.09,17.08,23.96,13.98,31.64
45,64.25,18.09,61.21,22.75,14.49,30.56
46,64.0,18.05,56.09,25.31,13.01,31.85
47,63.5,17.98,-13.87,25.18,13.15,32.26
48,61.5,17.7,28.11,19.53,16.18,28.44
49,60.75,17.59,-63.84,31.17,10.99,35.8
50,60.5,17.55,89.14,20.59,15.6,29.97
51,60.5,17.55,-28.26,27.39,12.6,34.97
52,60.25,17.52,-57.87,21.62,14.36,29.02
53,59.75,17.44,-52.74,31.52,11.12,36.59
54,59.5,17.41,-5.85,21.91,13.98,29.85
55,58.5,17.26,-58.15,26.2,11.88,33.14
56,58.5,17.26,-28.01,19.56,15.4,28.44
57,58.25,17.22,-73.94,23.82,12.55,29.85
58,57.75,17.15,-72.15,26.78,11.31,32.26
59,57.75,17.15,13.81,29.07,12.06,36.09
60,57.5,17.11,45.31,22.14,13.39,29.26
61,57.0,17.04,30.05,20.05,14.93,28.85
62,57.0,17.04,36.04,20.91,13.94,27.44
63,57.0,17.04,32.44,22.65,13.09,29.97
64,56.5,16.96,31.1,22.06,13.13,28.85
65,56.25,16.93,3.56,23.47,12.68,30.44
66,56.0,16.89,79.65,22.43,13.7,30.14
67,56.0,16.89,45.76,17.87,16.21,28.85
68,55.25,16.77,-9.18,22.27,12.83,28.73
69,55.0,16.74,7.8,18.88,15.03,28.14
70,54.5,16.66,51.34,17.61,15.96,26.73
71,54.25,16.62,-41.5,21.57,12.97,29.09
72,54.25,16.62,45.2,32.45,8.95,35.33
73,53.0,16.43,-88.71,22.03,12.69,28.73
74,52.5,16.35,-57.4,22.01,12.31,28.44
75,52.25,16.31,-47.24,18.13,14.76,27.14
76,51.5,16.2,15.91,19.36,13.78,27.44
77,51.25,16.16,-30.3,23.17,12.0,29.26
78,51.0,16.12,-4.64,22.38,12.14,28.64
79,50.75,16.08,46.55,16.56,15.71,25.73
80,50.5,16.04,-84.02,19.46,13.46,27.02
81,50.25,16.0,89.35,18.91,13.71,26.44
82,49.0,15.8,39.17,21.03,12.09,27.26
83,48.25,15.68,-9.39,19.03,13.14,26.02
84,48.25,15.68,-42.54,19.42,12.92,27.73
85,48.0,15.64,64.25,19.1,12.98,26.26
86,48.0,15.64,3.99,23.7,10.52,28.19
87,47.75,15.59,37.68,18.69,13.11,26.26
88,47.25,15.51,-86.3,25.41,10.67,31.56
89,47.25,15.51,-40.51,20.2,12.06,27.56
90,47.25,15.51,34.53,18.8,12.92,25.19
91,47.0,15.47,83.92,18.22,13.17,24.61
92,46.75,15.43,79.36,18.18,13.27,26.02
93,46.25,15.35,83.99,15.75,15.01,24.31
94,45.5,15.22,-65.22,17.55,13.3,25.44
95,45.0,15.14,3.98,19.09,12.16,25.61
96,45.0,15.14,4.7,20.32,11.36,26.52
97,45.0,15.14,-50.85,18.26,12.73,25.52
98,44.75,15.1,-7.66,17.74,12.92,24.61
99,44.25,15.01,74.7,17.54,13.32,25.44
100,44.0,14.97,27.17,15.7,14.35,24.73
101,44.0,14.97,-23.9,19.06,11.88,25.14
102,43.75,14.93,-52.08,18.65,12.24,25.44
103,43.5,14.88,59.72,20.07,11.47,25.9
104,43.5,14.88,-11.14,19.55,11.99,26.02
105,43.25,14.84,-61.93,15.86,14.31,24.07
106,43.25,14.84,-22.08,18.79,11.95,25.02
107,42.5,14.71,67.37,16.36,13.35,24.11
108,42.5,14.71,46.85,20.74,10.48,25.56
109,42.5,14.71,-23.19,19.8,11.43,25.44
110,42.5,14.71,33.88,18.16,11.98,24.73
111,42.25,14.67,-15.21,18.67,12.05,25.97
112,42.25,14.67,80.35,19.1,11.48,24.94
113,41.75,14.58,74.52,18.18,11.76,23.73
114,41.5,14.54,30.74,17.95,11.98,24.02
115,41.25,14.49,-70.02,15.47,13.81,23.73
116,41.25,14.49,-31.75,16.07,13.25,23.31
117,41.0,14.45,57.98,17.49,12.04,23.73
118,41.0,14.45,-4.57,19.55,10.72,24.19
119,40.75,14.41,45.82,16.94,12.32,23.44
120,40.0,14.27,-18.63,16.7,12.32,23.44
121,39.75,14.23,72.07,16.82,12.29,23.44
122,39.25,14.14,-30.88,18.93,10.66,24.73
123,39.25,14.14,-24.76,16.28,12.39,23.02
124,38.75,14.05,-25.85,19.28,10.53,24.73
125,38.5,14.0,63.96,17.2,11.55,23.02
126,38.5,14.0,81.67,15.91,12.69,22.61
127,38.25,13.96,-70.33,16.99,11.73,23.02
128,38.25,13.96,74.11,15.35,12.86,22.73
129,38.25,13.96,50.83,20.04,9.84,23.85
130,38.0,13.91,10.3,18.21,10.93,24.85
131,37.75,13.87,74.71,19.03,10.2,24.31
132,37.5,13.82,-52.47,17.49,11.29,23.73
133,37.5,13.82,60.32,18.87,10.26,23.31
134,37.5,13.82,-21.89,23.16,8.96,26.85
135,37.25,13.77,-16.73,14.23,13.6,22.31
136,37.25,13.77,-41.75,19.59,10.47,25.31
137,37.25,13.77,-18.19,14.87,12.94,22.31
138,36.25,13.59,70.26,15.92,11.72,22.31
139,35.75,13.49,65.8,18.76,10.01,23.31
140,35.75,13.49,27.81,19.05,9.83,23.31
141,35.25,13.4,11.9,19.72,9.21,24.31
142,34.75,13.3,-14.16,20.34,9.01,25.02
143,34.75,13.3,16.06,18.5,9.74,23.61
144,34.0,13.16,29.03,16.22,10.76,22.02
145,33.5,13.06,43.66,24.14,7.42,26.68
146,33.25,13.01,-57.04,14.62,11.69,21.19
147,33.0,12.96,-57.46,15.44,11.01,21.73
148,32.5,12.87,43.93,22.27,8.14,25.14
149,32.5,12.87,0.4,13.45,12.59,21.02
150,32.5,12.87,-74.9,17.06,9.88,21.9
151,32.0,12.77,41.96,14.63,11.37,21.73
152,31.75,12.72,37.07,14.39,11.43,20.61
153,31.75,12.72,69.35,14.68,11.12,20.61
154,31.5,12.67,-11.08,14.18,11.75,20.9
155,31.5,12.67,-52.46,23.21,7.44,26.47
156,31.25,12.62,63.25,16.75,9.69,22.19
157,31.0,12.57,1.52,15.0,10.64,21.11
158,31.0,12.57,-4.09,15.12,10.57,20.61
159,30.5,12.46,-0.46,14.3,11.1,20.49
160,30.5,12.46,-66.06,15.96,9.85,21.02
161,30.0,12.36,21.17,16.66,9.23,21.31
162,30.0,12.36,46.87,15.76,10.2,22.14
163,29.5,12.26,-89.15,14.14,10.78,20.19
164,29.0,12.15,-42.73,14.36,10.64,20.19
165,28.75,12.1,-13.73,14.25,10.47,19.61
166,28.5,12.05,17.47,12.71,11.44,18.86
167,28.0,11.94,-43.94,13.49,10.63,18.78
168,28.0,11.94,-62.73,15.7,9.2,19.9
169,27.75,11.89,-78.85,12.25,11.72,19.49
170,27.5,11.83,5.51,14.25,9.94,20.19
171,27.5,11.83,28.7,15.17,9.4,21.44
172,27.25,11.78,79.44,12.2,11.44,18.49
173,27.0,11.73,45.15,13.42,10.33,19.31
174,26.75,11.67,16.37,15.08,9.4,19.78
175,26.75,11.67,-76.58,13.2,10.34,18.49
176,26.5,11.62,-61.67,13.37,10.14,18.36
177,26.0,11.51,-13.69,13.44,9.93,18.49
178,25.5,11.4,-36.64,17.6,7.44,20.31
179,25.0,11.28,-71.61,13.66,9.33,17.78
180,24.5,11.17,29.49,12.76,9.83,17.49
181,23.5,10.94,24.73,13.15,9.22,17.36
182,23.0,10.82,26.03,11.94,9.86,17.19
183,23.0,10.82,-62.63,11.01,10.69,16.78
184,23.0,10.82,70.39,12.82,9.29,17.99
185,22.25,10.65,-14.66,12.31,9.35,16.78
186,22.0,10.59,-74.35,12.08,9.52,16.78
187,22.0,10.59,88.57,11.43,9.89,16.99
188,21.75,10.52,66.82,12.84,8.69,17.49
189,21.75,10.52,-69.99,13.64,8.17,16.78
190,21.5,10.46,79.19,10.94,10.09,16.49
191,21.25,10.4,-43.81,11.52,9.48,16.19
192,21.25,10.4,51.01,13.29,8.27,17.61
193,21.0,10.34,-23.27,11.28,9.55,16.78
194,20.75,10.28,-78.63,12.39,8.61,16.49
